user_id,minutes_signup_purchase,device_count
253078,132520.0,1
18505,0.0,9
239956,143966.0,1
28277,83121.0,1
167868,0.0,8
9907,160745.0,1
174777,0.0,7
275929,158750.0,1
338896,0.0,12
141198,79030.0,2
32973,167048.0,1
373847,69965.0,1
133461,96524.0,1
315525,171895.0,1
296362,128881.0,1
171554,67778.0,1
34472,111574.0,1
101307,0.0,10
358592,0.0,10
369963,0.0,7
395642,0.0,5
68272,161228.0,1
104732,36024.0,1
370847,0.0,7
107408,34592.0,1
388352,0.0,10
305250,35482.0,1
105805,28481.0,1
103392,0.0,9
181008,117618.0,1
135165,54679.0,2
193354,171815.0,1
201731,0.0,10
66047,26437.0,1
176710,135891.0,1
322924,0.0,15
36513,35413.0,2
394922,0.0,9
155751,40142.0,1
9638,102205.0,1
361483,77915.0,1
202803,147414.0,1
398945,20033.0,2
119628,94135.0,1
111949,0.0,8
282245,78014.0,2
82748,147041.0,1
225823,0.0,10
2023,0.0,10
296618,40105.0,1
211413,164683.0,1
34711,49871.0,1
221832,24350.0,1
354953,110757.0,1
80341,0.0,14
144169,0.0,9
23256,0.0,8
48047,0.0,3
55258,0.0,11
285121,116282.0,1
293728,151597.0,1
374459,0.0,11
333768,158716.0,1
189919,13825.0,2
173796,0.0,6
166473,40761.0,1
152015,140972.0,2
338142,169009.0,1
130034,127237.0,1
206442,110604.0,1
42691,101506.0,1
330797,136378.0,1
20615,161460.0,1
70948,119764.0,1
311872,86865.0,1
175642,87463.0,1
27416,94764.0,2
129282,0.0,12
335918,133698.0,1
134681,143319.0,1
121987,53796.0,1
383554,0.0,9
371273,88621.0,2
275934,51088.0,1
113918,43187.0,1
250574,144148.0,1
375064,57421.0,1
149119,21196.0,1
203308,0.0,11
36555,49744.0,1
351560,0.0,6
203382,172492.0,1
385139,100548.0,1
180905,28175.0,1
225348,107581.0,1
154008,147022.0,1
236061,9113.0,1
50482,0.0,7
332934,71145.0,1
134240,166615.0,1
166929,125109.0,1
351078,163464.0,1
57331,143465.0,1
61509,163.0,1
357870,0.0,17
354394,140941.0,1
296868,100254.0,1
367886,109452.0,1
251960,92564.0,1
123445,73998.0,2
385121,0.0,12
12701,46305.0,2
370315,36620.0,1
248194,100968.0,1
224414,115057.0,1
313161,166377.0,1
177737,0.0,9
58551,75362.0,1
77035,74000.0,1
152006,104188.0,1
368085,0.0,11
290996,72218.0,1
123590,60208.0,1
216859,127134.0,2
274542,2142.0,2
282279,40996.0,1
188055,0.0,8
386810,62161.0,1
208404,98522.0,1
399909,0.0,11
66014,0.0,12
231820,8960.0,1
278088,112101.0,1
37338,94489.0,1
182965,149677.0,1
37110,160541.0,1
182374,151270.0,2
200239,132434.0,1
309533,38368.0,1
157984,7480.0,1
318791,169361.0,1
5677,0.0,5
386210,0.0,10
41011,66764.0,1
164891,0.0,8
264429,154456.0,1
4531,87146.0,1
313636,40084.0,1
60680,10580.0,1
376146,99160.0,1
396773,0.0,12
348354,136812.0,1
219186,46040.0,1
131161,138078.0,1
181661,126820.0,2
372564,103654.0,1
313173,123954.0,1
242100,72620.0,2
16511,153945.0,1
40582,0.0,9
687,0.0,8
47345,146142.0,1
340492,0.0,10
170271,0.0,5
146876,75658.0,1
202436,52492.0,1
396448,0.0,14
237036,144113.0,2
180869,159826.0,1
339860,167892.0,1
189761,0.0,13
121479,82870.0,1
46420,2052.0,1
346630,116311.0,1
104891,66045.0,1
151073,32755.0,1
171324,0.0,11
392659,0.0,8
92427,137223.0,1
337302,64866.0,1
120584,29843.0,10
6684,0.0,11
153590,56486.0,1
399136,56840.0,2
7441,53645.0,1
194734,51026.0,2
186155,0.0,12
287202,138349.0,1
234595,138014.0,1
23387,50057.0,1
328953,25837.0,1
14683,45697.0,1
323090,98132.0,2
240569,70994.0,1
318655,62921.0,1
332666,48091.0,1
90994,52042.0,1
163254,0.0,8
392150,71448.0,1
138066,162120.0,1
389016,0.0,10
372898,123403.0,1
397379,0.0,11
184430,86784.0,1
254474,0.0,15
111232,102840.0,1
372401,30235.0,2
5300,144538.0,1
313230,115672.0,6
148767,119938.0,1
290810,144962.0,1
219702,51947.0,1
70493,0.0,10
245457,68446.0,2
160975,163448.0,1
231486,108881.0,1
268244,141320.0,1
202124,98946.0,1
325036,0.0,8
300892,27034.0,1
28821,0.0,8
214943,0.0,9
243115,107469.0,1
9610,52434.0,1
289569,138577.0,1
222658,0.0,12
343122,107076.0,1
128218,97014.0,1
217989,16158.0,2
311830,68759.0,2
101783,0.0,11
305388,7366.0,1
159694,0.0,9
366156,149823.0,1
344491,156473.0,2
337371,123310.0,1
133166,0.0,5
